Donor_Age,Blood_Type,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Donation_Location,Target
25.8,0.0,4.0,51.0,6282.0,8.0,1.0,0
34.0,0.0,7.0,17.0,6685.0,66.0,2.0,1
29.0,7.0,14.0,54.0,4152.0,44.0,2.0,1
61.0,5.0,18.0,47.0,6464.0,79.0,1.0,1
48.0,7.0,8.0,37.0,4420.0,15.0,0.0,1
42.0,2.0,4.0,7.0,6736.0,3.0,2.0,0
61.0,5.0,9.0,50.0,11065.0,4.0,1.0,0
28.0,0.0,10.6,4.0,315.0,36.0,0.0,0
42.0,2.0,23.0,22.0,14882.0,32.0,0.0,1
41.0,5.0,20.0,19.0,4160.0,75.0,2.0,0
38.8,4.0,17.0,39.0,11471.0,4.0,0.0,0
61.0,1.0,27.0,25.0,10836.0,14.0,2.0,1
26.0,0.0,26.0,58.0,264.0,81.0,0.0,1
59.0,7.0,25.0,44.0,2596.0,85.0,1.0,1
59.0,7.0,4.0,20.0,10303.0,89.0,2.0,0
38.8,0.0,4.0,55.0,13879.0,86.0,1.0,0
50.0,3.0,13.0,36.0,7279.0,97.0,0.0,0
60.0,5.0,22.0,14.0,2203.0,44.0,1.0,1
50.0,0.0,14.0,1.0,10342.0,27.0,1.0,0
47.0,6.0,25.0,47.0,6667.0,99.0,2.0,1
39.0,6.0,12.0,50.0,12045.0,55.0,2.0,1
36.0,3.0,29.0,18.0,14889.0,52.0,0.0,0
29.0,1.0,28.0,5.0,12437.0,32.0,2.0,0
26.0,3.0,10.0,6.0,3651.0,15.0,2.0,1
56.0,3.0,6.0,21.0,12115.0,31.0,0.0,0
47.0,4.0,19.0,17.0,7076.0,48.0,1.0,1
31.0,4.0,4.0,1.0,14466.0,4.0,1.0,0
42.0,1.0,29.0,30.0,7250.0,63.0,0.0,0
30.0,7.0,8.0,2.0,3642.0,17.0,1.0,1
29.0,5.0,7.0,15.0,2517.0,46.0,0.0,0
42.0,6.0,20.0,48.0,2233.0,99.0,1.0,1
42.0,2.0,3.0,11.0,12088.0,40.0,2.0,1
53.0,1.0,23.0,55.0,972.0,77.0,0.0,1
54.0,7.0,22.0,59.0,7746.0,54.0,2.0,0
55.0,0.0,20.0,41.0,5031.0,15.0,2.0,0
23.0,3.0,1.0,50.0,5444.0,98.0,1.0,0
18.0,3.0,27.0,46.0,698.0,28.0,1.0,1
28.0,6.0,25.0,57.0,7174.0,39.0,0.0,0
30.0,7.0,9.0,40.0,2213.0,79.0,1.0,1
61.0,5.0,15.0,38.0,14901.0,24.0,2.0,1
52.0,2.0,21.0,34.0,330.0,89.0,1.0,0
43.0,1.0,9.0,5.0,11250.0,52.0,2.0,1
41.0,7.0,24.0,27.0,12215.0,51.0,1.0,0
53.0,1.0,16.8,24.0,11160.0,90.0,0.0,1
23.0,7.0,22.0,37.0,11886.0,99.0,1.0,0
21.0,5.0,9.0,50.0,9573.0,82.0,1.0,1
26.0,6.0,17.4,57.0,14553.0,83.0,1.0,1
20.0,2.0,29.0,18.0,2681.0,81.0,0.0,1
38.0,7.0,14.2,7.0,5573.0,93.0,0.0,0
40.0,7.0,23.0,39.0,10065.0,86.0,1.0,0
49.0,6.0,25.0,6.0,3652.0,78.0,0.0,0
22.0,6.0,15.0,49.0,10393.0,3.0,2.0,0
63.0,4.0,10.0,40.0,947.0,77.0,0.0,0
60.0,3.0,25.0,41.0,5685.0,80.0,2.0,1
48.0,1.0,23.0,8.0,4198.0,12.0,1.0,1
53.0,4.0,8.0,39.0,5638.0,48.0,1.0,1
62.0,1.0,6.0,29.0,13234.0,17.0,0.0,0
36.0,7.0,14.0,34.0,8426.0,66.0,0.0,1
41.0,3.0,20.0,58.0,4959.0,80.0,0.0,1
26.0,7.0,4.0,40.0,9897.0,24.0,2.0,0
58.0,6.0,13.0,43.0,12917.0,85.0,1.0,0
50.0,6.0,22.0,13.0,3705.0,7.0,2.0,1
50.8,6.0,22.0,36.0,10664.0,46.0,0.0,1
31.0,4.0,7.0,33.0,3109.0,39.0,1.0,1
52.0,0.0,17.0,16.0,10391.0,1.0,2.0,0
44.6,3.0,20.0,16.0,4281.0,99.0,0.0,0
47.6,3.0,24.0,13.0,7557.0,27.0,0.0,0
54.0,6.0,2.0,21.0,12329.0,10.0,0.0,1
44.0,6.0,29.0,23.0,12767.0,75.0,2.0,0
31.0,1.0,13.0,15.0,1005.0,38.0,1.0,1
59.0,3.0,27.0,44.8,2067.0,64.0,0.0,0
42.0,0.0,19.0,30.0,5590.0,77.0,2.0,1
39.0,4.0,7.0,28.0,9166.0,71.0,1.0,0
41.0,4.0,8.0,6.0,2266.0,66.0,2.0,1
63.0,0.0,3.0,27.0,3184.0,24.0,2.0,1
37.0,5.0,20.0,56.0,5641.0,33.0,1.0,1
42.0,4.0,19.0,39.0,3337.0,89.0,1.0,0
62.0,0.0,6.0,9.0,11587.0,96.0,2.0,1
44.0,5.0,2.0,43.0,8875.0,59.0,0.0,0
24.0,0.0,3.0,48.0,5040.0,80.0,1.0,1
53.0,5.0,21.0,46.0,13660.0,57.0,0.0,0
24.0,3.0,23.0,11.0,2480.0,19.0,0.0,1
41.0,7.0,19.0,51.0,6893.0,1.0,1.0,1
24.0,7.0,26.0,53.0,11032.0,76.0,2.0,0
34.0,6.0,22.0,4.0,6971.0,18.0,0.0,1
52.0,1.0,10.0,32.0,13310.0,41.0,2.0,1
55.0,2.0,29.0,43.0,2989.0,46.0,0.0,0
33.0,4.0,16.0,24.0,8043.0,79.0,1.0,0
30.0,7.0,25.0,16.0,9743.0,63.0,0.0,1
36.0,6.0,2.0,16.0,13176.0,6.0,1.0,1
46.0,7.0,23.0,31.0,4823.0,39.0,1.0,1
44.0,5.0,13.0,51.0,14299.0,95.0,2.0,0
46.0,2.0,16.0,21.0,10721.0,70.0,1.0,1
56.0,1.0,1.0,2.0,8888.0,56.0,2.0,1
60.0,3.0,13.0,44.0,7172.0,53.0,1.0,0
51.2,6.0,24.0,20.0,8832.0,95.0,2.0,1
58.0,5.0,19.0,49.0,13308.0,94.0,2.0,0
20.0,2.0,5.0,21.0,14601.0,25.0,1.0,0
41.2,0.0,26.0,54.0,2545.0,36.0,0.0,0
46.0,5.0,5.0,29.0,1683.0,44.0,0.0,1
31.0,0.0,9.0,24.0,5859.0,73.0,2.0,0
35.0,7.0,28.0,36.0,9976.0,73.0,2.0,0
42.0,7.0,15.2,41.0,14828.0,49.0,1.0,0
47.0,3.0,16.0,43.0,4247.0,51.0,2.0,1
18.0,7.0,23.0,13.0,8613.0,77.0,0.0,1
21.0,6.0,1.0,10.0,5843.0,39.0,2.0,1
57.0,3.0,27.0,26.0,8493.0,88.0,2.0,1
36.0,2.0,25.0,36.0,13723.0,10.0,1.0,0
37.0,3.0,17.0,44.0,3889.0,2.0,2.0,0
50.0,5.0,5.0,42.0,14097.0,97.0,1.0,1
19.0,7.0,23.0,40.0,6411.0,4.0,2.0,1
64.0,0.0,14.4,24.0,7488.0,33.0,2.0,1
55.0,0.0,12.0,21.0,12828.0,95.0,2.0,0
37.0,3.0,4.0,30.0,5924.0,58.0,2.0,0
20.0,1.0,29.0,2.0,778.0,44.0,1.0,1
150.0,3.0,19.0,45.0,10165.0,71.0,2.0,0
50.0,6.0,6.0,12.0,3404.0,46.0,0.0,0
61.0,5.0,18.0,11.0,9983.0,31.0,2.0,1
45.0,5.0,5.0,53.0,13786.0,34.0,0.0,1
44.0,5.0,1.0,24.0,10679.0,58.0,1.0,0
39.0,6.0,9.0,15.0,7542.0,69.0,0.0,0
41.0,4.0,24.0,11.0,11929.0,43.0,0.0,1
24.0,6.0,6.0,25.0,668.0,44.0,0.0,0
58.0,0.0,18.0,10.0,1881.0,44.0,1.0,1
55.0,4.0,24.0,40.0,11152.0,62.0,2.0,0
64.0,4.0,8.0,4.0,11624.0,35.0,0.0,0
59.0,0.0,3.0,27.0,8224.0,58.0,2.0,1
20.0,4.0,29.0,11.0,9197.0,40.0,2.0,0
24.0,4.0,6.0,54.0,4927.0,29.0,0.0,0
62.0,4.0,27.0,1.0,5685.0,63.0,2.0,1
63.0,0.0,20.0,57.0,14489.0,31.0,1.0,0
45.0,7.0,24.0,59.0,6575.0,48.0,1.0,1
19.0,5.0,11.0,33.0,14619.0,65.0,2.0,1
63.0,7.0,14.0,57.0,755.0,48.0,0.0,0
23.0,7.0,1.0,6.0,3368.0,64.0,2.0,1
38.0,4.0,8.0,43.0,517.0,29.0,1.0,0
60.0,3.0,7.0,13.0,14356.0,64.0,1.0,1
42.0,7.0,3.0,59.0,7295.0,37.0,2.0,1
46.0,7.0,11.0,25.0,9214.0,67.0,1.0,0
25.0,3.0,24.0,47.0,12679.0,28.0,0.0,0
48.0,6.0,18.0,55.0,8935.0,96.0,0.0,1
32.0,7.0,8.0,27.0,4831.0,63.0,0.0,0
30.0,2.0,17.0,31.0,14610.0,96.0,0.0,1
35.0,5.0,9.0,58.0,8440.0,69.0,1.0,1
32.0,6.0,23.0,46.0,8714.0,14.0,1.0,1
43.0,7.0,14.0,19.0,11450.0,41.0,2.0,0
22.0,5.0,1.0,7.0,13330.0,7.0,2.0,1
25.0,0.0,3.0,5.0,1719.0,30.0,0.0,1
35.0,7.0,20.0,14.0,1898.0,87.0,2.0,1
23.0,3.0,12.0,59.0,3859.0,33.0,2.0,0
33.0,5.0,14.0,25.0,9184.0,54.0,0.0,1
29.0,5.0,21.0,26.6,14750.0,85.0,0.0,0
35.0,3.0,28.0,40.0,3366.0,70.0,2.0,0
63.0,7.0,10.0,34.0,4579.0,24.0,1.0,0
36.0,1.0,26.0,25.0,14084.0,8.0,0.0,0
45.0,1.0,14.0,4.0,11017.0,35.0,1.0,0
46.0,0.0,11.0,59.0,14947.0,64.0,1.0,1
51.0,0.0,3.0,5.0,6519.0,28.0,1.0,0
27.0,0.0,20.0,23.0,12059.0,58.0,2.0,0
44.6,7.0,10.0,45.0,12042.0,64.0,1.0,1
40.0,2.0,8.0,25.4,5520.0,2.0,1.0,1
62.0,4.0,15.0,52.0,13435.0,84.0,0.0,0
34.0,0.0,3.4,15.0,5697.0,3.0,2.0,0
58.0,4.0,29.0,21.0,4088.0,94.0,1.0,1
35.0,6.0,5.0,54.0,5239.0,44.0,0.0,1
18.0,0.0,21.0,32.0,10946.0,77.0,0.0,0
44.0,7.0,22.0,17.0,814.0,53.0,0.0,0
47.0,4.0,24.0,58.0,3715.0,56.0,2.0,0
38.0,2.0,15.0,25.0,10612.0,14.0,0.0,1
60.0,4.0,14.0,32.0,10122.0,67.0,2.0,1
63.0,3.0,20.0,50.0,6705.0,10.0,2.0,0
23.0,4.0,4.0,19.0,14981.0,30.0,2.0,0
50.0,4.0,21.0,56.0,13412.0,61.0,0.0,0
54.0,2.0,3.0,53.0,12357.0,74.0,0.0,1
51.0,0.0,24.0,2.0,2675.0,88.0,2.0,0
19.0,6.0,3.0,13.0,9302.0,42.0,2.0,1
58.0,3.0,17.0,56.0,2520.0,53.0,2.0,1
29.0,5.0,6.0,39.0,1086.0,99.0,1.0,1
63.0,1.0,22.0,2.0,2234.0,5.0,2.0,0
22.0,3.0,10.8,8.0,7705.0,28.0,0.0,1
28.0,2.0,5.0,14.0,13955.0,80.0,1.0,0
52.0,7.0,21.0,38.0,12378.0,50.0,1.0,0
52.0,4.0,16.0,16.0,4610.0,28.0,1.0,0
30.0,6.0,25.0,30.8,5525.0,26.0,1.0,0
33.0,5.0,15.0,29.0,9076.0,86.0,2.0,0
150.0,6.0,9.0,22.0,10069.0,41.0,2.0,0
40.0,5.0,20.0,36.0,8643.0,7.0,1.0,0
31.0,1.0,29.0,35.0,12520.0,27.0,1.0,1
27.0,6.0,7.0,6.0,3730.0,62.0,0.0,0
57.0,3.0,23.0,12.0,7418.0,67.0,2.0,1
60.0,6.0,25.0,28.0,4333.0,58.0,1.0,0
38.0,5.0,6.0,28.0,3108.0,53.0,1.0,0
30.0,6.0,16.0,47.0,2222.0,70.0,0.0,1
20.0,1.0,7.0,58.0,10539.0,92.0,1.0,1
35.0,5.0,23.8,14.0,9843.0,95.0,0.0,1
58.0,1.0,26.0,27.0,4209.0,97.0,0.0,0
48.0,6.0,19.0,41.0,636.0,66.0,0.0,1
62.0,6.0,9.0,43.0,14015.0,67.0,1.0,0
44.0,3.0,6.0,49.0,12535.0,16.0,0.0,1
58.0,7.0,4.0,56.0,5176.0,16.0,1.0,0
60.0,7.0,28.0,39.0,13347.0,31.0,2.0,1
48.0,3.0,8.0,2.0,7779.0,72.0,2.0,1
50.0,3.0,3.0,15.0,1912.0,61.0,2.0,0
56.0,7.0,12.2,9.0,9643.0,17.0,2.0,1
41.0,2.0,10.0,5.0,9323.0,75.0,1.0,1
33.6,5.0,19.0,20.8,532.0,31.0,1.0,1
38.0,4.0,6.0,29.0,2476.0,67.0,1.0,1
22.0,1.0,10.0,8.0,801.0,95.0,1.0,1
21.0,2.0,8.0,29.0,10171.0,51.0,0.0,0
34.0,6.0,11.0,21.6,11831.0,84.0,0.0,1
36.0,7.0,4.0,42.0,9014.0,6.0,2.0,0
36.0,7.0,20.0,36.0,11516.0,46.0,2.0,0
55.0,2.0,11.6,25.0,14208.0,17.0,1.0,0
18.0,2.0,11.0,9.0,2147.0,52.0,0.0,0
32.8,2.0,22.0,37.0,7238.0,69.0,0.0,1
23.0,5.0,7.0,56.0,6539.0,92.0,0.0,1
58.0,5.0,20.0,16.0,11688.0,13.0,1.0,1
55.0,5.0,26.0,15.0,8967.0,80.0,1.0,0
63.0,3.0,29.0,58.0,1964.0,39.0,2.0,0
46.0,1.0,10.8,49.0,1818.0,64.0,0.0,0
42.0,1.0,3.0,46.0,8916.0,46.0,1.0,0
54.0,3.0,2.0,45.0,6050.0,17.0,2.0,0
18.0,7.0,11.0,15.0,13312.0,69.0,2.0,1
20.0,0.0,13.0,42.0,11840.0,9.0,0.0,1
59.0,0.0,23.0,12.0,13083.0,96.0,2.0,0
24.0,3.0,14.0,32.6,4252.0,92.0,0.0,0
50.0,4.0,6.0,45.0,646.0,15.0,0.0,1
43.0,1.0,16.0,30.0,14320.0,85.0,1.0,0
33.0,6.0,12.0,52.0,7603.0,65.0,1.0,1
28.0,6.0,1.0,49.0,1125.0,32.0,1.0,0
53.0,7.0,20.0,25.0,873.0,68.0,1.0,0
39.0,2.0,12.0,51.0,533.0,12.0,0.0,0
29.0,5.0,1.0,13.0,13962.0,3.0,2.0,1
63.0,4.0,28.0,31.0,2294.0,24.0,0.0,0
31.0,0.0,14.0,26.0,6960.0,21.0,2.0,1
30.0,7.0,12.4,45.0,5884.0,56.0,0.0,0
56.0,7.0,16.0,37.0,13976.0,68.0,2.0,0
57.0,3.0,21.0,2.0,3870.0,97.0,0.0,1
54.0,1.0,21.0,28.0,4760.0,47.0,2.0,1
59.0,2.0,24.0,16.0,10499.0,5.0,1.0,0
49.0,4.0,23.0,34.0,6447.0,44.0,0.0,0
33.0,7.0,2.0,56.0,12155.0,18.0,2.0,0
28.0,5.0,11.8,52.0,3467.0,47.0,2.0,1
59.0,2.0,16.0,28.0,2150.0,67.0,0.0,0
21.0,0.0,5.0,17.0,10511.0,48.0,0.0,0
19.0,0.0,20.0,29.0,12856.0,87.0,1.0,1
49.0,7.0,25.0,31.0,5240.0,82.0,2.0,1
40.0,4.0,23.0,48.0,9412.0,62.0,2.0,1
51.0,5.0,11.0,12.0,11709.0,80.0,2.0,0
35.0,0.0,7.0,20.0,13189.0,91.0,1.0,1
48.0,7.0,1.0,45.0,6019.0,74.0,2.0,1
35.0,5.0,12.0,29.4,9024.0,84.0,0.0,1
33.0,3.0,28.0,26.0,14291.0,94.0,0.0,1
49.0,1.0,12.0,28.4,12832.0,84.0,2.0,0
40.0,1.0,25.0,42.0,11086.0,82.0,0.0,1
19.0,1.0,24.0,36.0,8561.0,32.0,1.0,1
18.0,1.0,3.0,8.0,6899.0,48.0,0.0,0
43.0,2.0,17.0,34.0,1833.0,66.0,0.0,0
45.0,3.0,5.0,15.0,443.0,41.0,2.0,0
22.0,5.0,25.0,23.0,5587.0,51.0,1.0,0
52.0,5.0,24.0,35.0,7041.0,76.0,0.0,0
63.0,3.0,19.0,25.0,749.0,46.0,2.0,0
50.0,0.0,29.0,4.0,1593.0,78.0,0.0,0
45.0,5.0,26.0,35.6,12658.0,84.0,0.0,0
44.0,2.0,8.0,44.0,2179.0,48.0,1.0,0
37.0,3.0,8.0,32.0,345.0,98.0,0.0,0
29.0,5.0,28.0,20.0,10280.0,2.0,0.0,1
41.0,7.0,8.0,9.0,781.0,64.0,0.0,0
45.0,4.0,22.0,28.0,14099.0,10.0,0.0,1
22.0,0.0,25.0,49.0,9613.0,32.0,2.0,1
36.0,2.0,5.0,57.0,3495.0,77.0,2.0,0
35.0,6.0,16.0,19.0,2446.0,26.0,1.0,1
48.0,3.0,16.0,58.0,3788.0,56.0,0.0,1
20.0,7.0,7.0,55.0,10011.0,47.0,2.0,1
22.0,3.0,26.0,12.0,4503.0,18.0,0.0,1
26.0,2.0,2.0,11.0,9448.0,34.0,1.0,1
38.0,6.0,1.0,46.0,726.0,17.0,1.0,1
48.0,5.0,14.4,9.0,2456.0,46.0,1.0,0
37.0,7.0,2.0,16.0,2920.0,89.0,2.0,0
20.0,1.0,3.0,18.0,11736.0,93.0,1.0,1
38.2,4.0,13.0,26.0,4211.0,25.0,0.0,1
43.0,4.0,4.0,52.0,2867.0,92.0,0.0,0
25.0,4.0,10.0,27.0,5645.0,47.0,1.0,1
59.0,3.0,9.0,34.0,4139.0,52.0,0.0,1
47.0,0.0,1.0,28.0,14442.0,42.0,2.0,1
56.0,7.0,18.0,39.0,9723.0,16.0,2.0,0
54.0,3.0,17.0,48.0,541.0,70.0,0.0,1
33.0,2.0,3.0,50.0,10194.0,28.0,1.0,1
28.0,7.0,24.0,53.0,674.0,65.0,1.0,1
30.2,1.0,14.0,31.0,7287.0,13.0,0.0,1
61.0,2.0,4.0,23.4,4560.0,76.0,2.0,1
43.0,4.0,5.0,7.0,6417.0,70.0,0.0,0
60.0,0.0,20.0,43.0,4036.0,72.0,2.0,0
37.0,4.0,8.0,22.0,8141.0,30.0,2.0,0
54.6,5.0,15.4,13.0,10202.0,13.0,0.0,1
35.0,3.0,28.0,21.0,7729.0,52.0,1.0,1
56.0,4.0,3.0,16.0,6146.0,74.0,0.0,1
57.0,3.0,9.0,19.0,8646.0,28.0,1.0,1
59.0,6.0,24.0,17.0,10459.0,26.0,2.0,1
60.0,4.0,25.0,21.0,11459.0,77.0,1.0,1
33.0,5.0,14.2,11.0,6765.0,39.0,1.0,1
63.0,1.0,24.0,44.0,10444.0,13.0,2.0,0
20.0,6.0,22.0,19.0,11800.0,27.0,2.0,1
29.0,2.0,6.0,36.0,4196.0,99.0,2.0,0
55.0,3.0,3.0,40.0,13477.0,61.0,0.0,0
24.0,3.0,26.0,17.0,7594.0,48.0,0.0,0
38.0,2.0,10.0,18.0,7076.0,1.0,1.0,0
57.0,0.0,8.0,44.0,2676.0,92.0,1.0,0
41.0,4.0,29.0,11.0,2888.0,65.0,1.0,0
18.0,3.0,5.0,30.0,7278.0,32.0,0.0,0
35.0,1.0,4.0,15.0,11403.0,38.0,0.0,1
63.0,5.0,1.0,54.0,11083.0,4.0,1.0,0
30.0,1.0,18.0,53.0,4355.0,22.0,0.0,1
30.0,7.0,4.0,55.0,983.0,63.0,0.0,1
37.0,0.0,14.0,19.0,999999.0,1.0,0.0,0
34.0,0.0,18.0,36.2,13292.0,19.0,2.0,1
18.0,7.0,29.0,50.0,11029.0,78.0,2.0,0
45.2,2.0,20.0,18.0,3601.0,64.0,0.0,0
58.0,0.0,19.0,11.0,340.0,34.0,1.0,0
33.0,7.0,27.0,59.0,12262.0,14.0,0.0,1
38.0,7.0,17.0,18.0,13914.0,8.0,0.0,1
26.0,7.0,4.0,31.0,3640.0,66.0,1.0,0
20.0,7.0,6.0,55.0,10915.0,85.0,0.0,1
37.0,1.0,22.0,39.0,2573.0,89.0,1.0,1
40.2,4.0,28.0,55.0,6390.0,7.0,0.0,1
45.0,4.0,25.0,35.2,7030.0,1.0,2.0,0
57.0,5.0,1.0,17.0,6377.0,93.0,0.0,0
44.0,4.0,16.0,6.0,999999.0,32.0,0.0,0
42.0,7.0,7.8,21.0,361.0,22.0,2.0,1
36.0,2.0,14.0,56.0,4134.0,39.0,2.0,1
48.0,3.0,12.0,55.0,5262.0,33.0,2.0,1
19.0,0.0,24.0,16.0,9861.0,61.0,2.0,0
49.0,6.0,16.0,59.0,3936.0,60.0,2.0,0
62.0,0.0,21.0,35.0,14984.0,57.0,2.0,1
42.0,1.0,28.0,23.0,13588.0,76.0,2.0,0
51.0,7.0,22.0,52.0,8926.0,41.0,0.0,0
31.0,5.0,26.0,28.0,3253.0,54.0,1.0,0
36.0,4.0,23.0,25.0,8933.0,34.0,0.0,0
55.0,1.0,11.0,45.0,11574.0,19.0,1.0,0
40.0,7.0,4.0,57.0,8856.0,30.0,1.0,1
61.0,6.0,9.0,23.0,5135.0,78.0,2.0,0
40.2,0.0,29.0,29.0,4323.0,8.0,2.0,0
33.0,7.0,13.0,36.0,4273.0,40.0,2.0,0
45.0,2.0,29.0,41.0,5182.0,58.0,2.0,1
55.0,5.0,8.0,18.0,12658.0,98.0,0.0,0
50.2,5.0,22.0,39.0,13381.0,27.0,1.0,1
32.0,5.0,15.0,36.0,14506.0,20.0,1.0,1
22.0,6.0,6.0,58.0,8202.0,62.0,2.0,1
25.0,0.0,25.0,46.0,8095.0,56.0,1.0,0
41.0,5.0,22.0,54.0,1933.0,58.0,1.0,0
64.0,5.0,26.0,28.0,1269.0,43.0,0.0,0
42.0,4.0,29.0,27.8,10957.0,85.0,1.0,1
47.0,6.0,28.0,27.0,10775.0,43.0,1.0,0
31.0,1.0,20.0,34.0,12587.0,83.0,2.0,0
64.0,5.0,3.0,1.0,12113.0,67.0,0.0,0
38.0,6.0,15.0,18.0,9590.0,23.0,1.0,1
61.0,5.0,12.6,26.0,1533.0,47.0,1.0,1
20.0,3.0,14.0,27.0,2621.0,97.0,2.0,1
49.0,2.0,28.0,58.0,2750.0,97.0,1.0,1
62.0,1.0,19.0,39.0,4154.0,12.0,0.0,1
28.0,4.0,19.0,25.0,2119.0,62.0,2.0,1
36.4,5.0,17.0,25.0,595.0,23.0,0.0,0
41.0,5.0,1.0,32.0,9269.0,2.0,1.0,0
37.0,1.0,14.0,20.0,5922.0,73.0,1.0,0
38.0,4.0,22.0,24.0,11075.0,58.0,0.0,0
48.0,6.0,11.6,53.0,597.0,61.0,1.0,0
40.8,5.0,22.0,8.0,5370.0,70.0,1.0,0
47.0,4.0,15.0,55.0,3294.0,56.0,0.0,1
61.0,3.0,29.0,51.0,6658.0,25.0,0.0,1
48.0,0.0,16.0,24.0,13259.0,3.0,1.0,0
28.0,4.0,5.0,59.0,3863.0,85.0,2.0,0
31.0,3.0,24.0,19.0,2744.0,12.0,0.0,1
55.0,2.0,15.4,45.0,14881.0,14.0,0.0,1
33.0,6.0,26.0,15.0,7502.0,12.0,0.0,0
25.0,0.0,20.0,53.0,1534.0,13.0,0.0,1
58.0,2.0,20.0,42.0,2902.0,62.0,0.0,1
45.0,3.0,19.0,38.0,14516.0,32.0,1.0,0
62.0,7.0,24.0,52.0,10501.0,41.0,2.0,0
39.0,3.0,8.0,16.0,7339.0,18.0,2.0,0
60.0,2.0,19.0,55.0,6073.0,32.0,1.0,0
28.0,3.0,27.0,16.0,7954.0,89.0,2.0,0
38.0,1.0,16.0,9.0,8051.0,51.0,1.0,1
27.0,7.0,5.0,37.0,3002.0,59.0,0.0,1
49.0,2.0,9.0,45.0,6601.0,7.0,2.0,0
23.0,6.0,9.0,59.0,14509.0,31.0,1.0,0
46.0,1.0,11.0,13.0,2418.0,33.0,1.0,1
29.0,4.0,26.0,15.0,11247.0,92.0,2.0,1
57.0,2.0,6.0,45.0,6027.0,12.0,1.0,0
47.0,2.0,1.0,29.0,12102.0,89.0,0.0,0
52.0,0.0,5.0,9.0,6022.0,85.0,2.0,1
42.0,6.0,14.0,28.0,1487.0,96.0,2.0,1
58.0,2.0,23.0,6.0,3863.0,44.0,2.0,1
40.0,5.0,27.0,14.0,14508.0,49.0,2.0,0
48.0,7.0,7.0,40.0,9584.0,40.0,0.0,1
36.0,0.0,15.0,22.0,10509.0,35.0,0.0,1
47.0,6.0,23.0,10.0,8604.0,19.0,0.0,1
31.0,7.0,27.0,47.0,11541.0,48.0,1.0,1
50.0,5.0,6.0,36.0,10379.0,19.0,0.0,0
150.0,2.0,27.0,29.0,5630.0,41.0,0.0,0
34.0,2.0,26.0,34.0,14207.0,71.0,2.0,1
22.0,2.0,20.0,51.0,12645.0,11.0,0.0,1
30.0,3.0,7.0,24.0,1886.0,19.0,2.0,0
64.0,5.0,22.0,25.0,14275.0,27.0,0.0,0
47.0,1.0,19.0,45.0,6852.0,41.0,0.0,1
56.0,2.0,8.0,19.0,7515.0,92.0,2.0,1
45.0,4.0,15.0,56.0,12243.0,29.0,2.0,1
41.0,4.0,11.0,56.0,6955.0,97.0,1.0,0
19.0,7.0,24.0,25.2,13648.0,73.0,0.0,0
25.0,7.0,24.0,31.0,436.0,25.0,0.0,0
32.0,0.0,17.0,45.0,3117.0,79.0,0.0,0
63.0,2.0,3.0,29.0,13049.0,44.0,1.0,0
51.0,2.0,6.0,50.0,4504.0,6.0,1.0,0
46.0,3.0,10.0,10.0,8706.0,36.0,2.0,1
39.8,6.0,27.0,14.0,14258.0,78.0,0.0,0
28.0,3.0,28.0,36.0,7420.0,59.0,1.0,0
50.0,5.0,13.0,9.0,7910.0,26.0,1.0,1
28.0,1.0,7.0,50.0,1932.0,36.0,2.0,1
32.0,4.0,1.0,34.0,1708.0,57.0,2.0,1
25.0,2.0,15.0,8.0,1977.0,47.0,0.0,1
24.0,6.0,27.0,2.0,7366.0,69.0,0.0,1
28.0,3.0,10.0,22.0,8526.0,21.0,0.0,0
41.0,3.0,13.0,48.0,1762.0,34.0,1.0,0
57.0,5.0,20.0,11.0,8962.0,67.0,2.0,1
41.0,4.0,24.0,33.0,3041.0,90.0,2.0,1
46.0,5.0,19.0,23.0,8138.0,15.0,1.0,0
58.0,5.0,5.0,27.2,6081.0,47.0,2.0,0
33.0,7.0,6.0,55.0,6746.0,15.0,0.0,0
40.0,5.0,17.2,7.0,12456.0,9.0,0.0,0
21.0,3.0,22.0,17.0,10580.0,58.0,2.0,0
22.0,5.0,17.0,31.0,11116.0,98.0,0.0,0
49.0,7.0,11.0,21.0,14437.0,76.0,1.0,1
26.0,4.0,22.0,46.0,2612.0,81.0,1.0,0
22.0,5.0,29.0,46.0,9252.0,30.0,0.0,1
54.0,5.0,3.0,38.0,858.0,64.0,2.0,1
20.0,6.0,16.0,58.0,11246.0,47.0,0.0,0
59.0,7.0,5.0,14.0,3138.0,82.0,1.0,1
36.0,4.0,13.0,57.0,2684.0,34.0,0.0,1
53.0,0.0,9.0,2.0,4387.0,93.0,2.0,1
39.0,3.0,29.0,55.0,4877.0,31.0,1.0,0
27.0,2.0,10.0,43.0,12587.0,97.0,1.0,0
26.0,3.0,5.0,33.0,2324.0,38.0,0.0,1
22.0,3.0,8.0,53.0,437.0,83.0,1.0,1
54.0,5.0,21.0,29.0,7683.0,63.0,0.0,1
26.0,7.0,10.0,25.0,8669.0,73.0,1.0,0
18.0,1.0,15.0,14.0,8736.0,63.0,2.0,1
33.0,4.0,5.0,33.0,323.0,87.0,1.0,0
57.0,7.0,23.0,24.0,8010.0,13.0,1.0,1
45.0,7.0,13.0,40.0,2257.0,37.0,0.0,1
52.0,3.0,27.0,59.0,2987.0,25.0,0.0,0
46.0,1.0,8.0,33.0,3743.0,60.0,2.0,1
